time_s,phase,fingertip,contact_active,contact_object,normal_force_proxy,shear_slip_proxy_mm,friction_margin,contact_confidence,pressure_target_n,role
0.61,SHOW_THUMB_OPPOSITION,thumb_tip,true,,0.736,0.0,1.0,0.56,0.8,opposition_display
0.61,SHOW_THUMB_OPPOSITION,index_tip,false,,0.0,0.0,0.0,0.0,0.0,open_display
0.61,SHOW_THUMB_OPPOSITION,middle_tip,false,,0.0,0.0,0.0,0.0,0.0,open_display
0.61,SHOW_THUMB_OPPOSITION,ring_tip,false,,0.0,0.0,0.0,0.0,0.0,open_display
0.61,SHOW_THUMB_OPPOSITION,little_tip,false,,0.0,0.0,0.0,0.0,0.0,open_display
0.66,SHOW_INDEX_MIDDLE_CURL,thumb_tip,true,,2.208,0.0,1.0,0.78,2.4,opposition_display
0.66,SHOW_INDEX_MIDDLE_CURL,index_tip,true,,2.28,0.0,1.0,0.78,2.4,open_display
0.66,SHOW_INDEX_MIDDLE_CURL,middle_tip,true,,2.352,0.0,1.0,0.78,2.4,open_display
0.66,SHOW_INDEX_MIDDLE_CURL,ring_tip,false,,0.0,0.0,0.0,0.0,0.0,open_display
0.66,SHOW_INDEX_MIDDLE_CURL,little_tip,false,,0.0,0.0,0.0,0.0,0.0,open_display
0.71,SHOW_INDEX_MIDDLE_CURL,thumb_tip,true,,2.208,0.0,1.0,0.78,2.4,opposition_display
0.71,SHOW_INDEX_MIDDLE_CURL,index_tip,true,,2.28,0.0,1.0,0.78,2.4,open_display
0.71,SHOW_INDEX_MIDDLE_CURL,middle_tip,true,,2.352,0.0,1.0,0.78,2.4,open_display
0.71,SHOW_INDEX_MIDDLE_CURL,ring_tip,false,,0.0,0.0,0.0,0.0,0.0,open_display
0.71,SHOW_INDEX_MIDDLE_CURL,little_tip,false,,0.0,0.0,0.0,0.0,0.0,open_display
0.76,SHOW_INDEX_MIDDLE_CURL,thumb_tip,true,,2.208,0.0,1.0,0.78,2.4,opposition_display
0.76,SHOW_INDEX_MIDDLE_CURL,index_tip,true,,2.28,0.0,1.0,0.78,2.4,open_display
0.76,SHOW_INDEX_MIDDLE_CURL,middle_tip,true,,2.352,0.0,1.0,0.78,2.4,open_display
0.76,SHOW_INDEX_MIDDLE_CURL,ring_tip,false,,0.0,0.0,0.0,0.0,0.0,open_display
0.76,SHOW_INDEX_MIDDLE_CURL,little_tip,false,,0.0,0.0,0.0,0.0,0.0,open_display
0.81,SHOW_RING_LITTLE_SUPPORT,thumb_tip,true,,2.208,0.0,1.0,0.98,2.4,opposition_display
0.81,SHOW_RING_LITTLE_SUPPORT,index_tip,true,,2.28,0.0,1.0,0.98,2.4,open_display
0.81,SHOW_RING_LITTLE_SUPPORT,middle_tip,true,,2.352,0.0,1.0,0.98,2.4,open_display
0.81,SHOW_RING_LITTLE_SUPPORT,ring_tip,true,,2.424,0.0,1.0,0.98,2.4,open_display
0.81,SHOW_RING_LITTLE_SUPPORT,little_tip,true,,2.496,0.0,1.0,0.98,2.4,open_display
0.86,SHOW_RING_LITTLE_SUPPORT,thumb_tip,true,,2.208,0.0,1.0,0.98,2.4,opposition_display
0.86,SHOW_RING_LITTLE_SUPPORT,index_tip,true,,2.28,0.0,1.0,0.98,2.4,open_display
0.86,SHOW_RING_LITTLE_SUPPORT,middle_tip,true,,2.352,0.0,1.0,0.98,2.4,open_display
0.86,SHOW_RING_LITTLE_SUPPORT,ring_tip,true,,2.424,0.0,1.0,0.98,2.4,open_display
0.86,SHOW_RING_LITTLE_SUPPORT,little_tip,true,,2.496,0.0,1.0,0.98,2.4,open_display
0.91,SHOW_RING_LITTLE_SUPPORT,thumb_tip,true,,2.208,0.0,1.0,0.98,2.4,opposition_display
0.91,SHOW_RING_LITTLE_SUPPORT,index_tip,true,,2.28,0.0,1.0,0.98,2.4,open_display
0.91,SHOW_RING_LITTLE_SUPPORT,middle_tip,true,,2.352,0.0,1.0,0.98,2.4,open_display
0.91,SHOW_RING_LITTLE_SUPPORT,ring_tip,true,,2.424,0.0,1.0,0.98,2.4,open_display
0.91,SHOW_RING_LITTLE_SUPPORT,little_tip,true,,2.496,0.0,1.0,0.98,2.4,open_display
0.96,SHOW_HAND_OPEN_CLOSE,thumb_tip,false,,0.0,0.0,0.0,0.0,0.0,opposition_display
0.96,SHOW_HAND_OPEN_CLOSE,index_tip,false,,0.0,0.0,0.0,0.0,0.0,open_display
0.96,SHOW_HAND_OPEN_CLOSE,middle_tip,false,,0.0,0.0,0.0,0.0,0.0,open_display
0.96,SHOW_HAND_OPEN_CLOSE,ring_tip,false,,0.0,0.0,0.0,0.0,0.0,open_display
0.96,SHOW_HAND_OPEN_CLOSE,little_tip,false,,0.0,0.0,0.0,0.0,0.0,open_display
1.01,SHOW_HAND_OPEN_CLOSE,thumb_tip,false,,0.0,0.0,0.0,0.0,0.0,opposition_display
1.01,SHOW_HAND_OPEN_CLOSE,index_tip,false,,0.0,0.0,0.0,0.0,0.0,open_display
1.01,SHOW_HAND_OPEN_CLOSE,middle_tip,false,,0.0,0.0,0.0,0.0,0.0,open_display
1.01,SHOW_HAND_OPEN_CLOSE,ring_tip,false,,0.0,0.0,0.0,0.0,0.0,open_display
1.01,SHOW_HAND_OPEN_CLOSE,little_tip,false,,0.0,0.0,0.0,0.0,0.0,open_display
1.06,SHOW_HAND_OPEN_CLOSE,thumb_tip,false,,0.0,0.0,0.0,0.0,0.0,opposition_display
1.06,SHOW_HAND_OPEN_CLOSE,index_tip,false,,0.0,0.0,0.0,0.0,0.0,open_display
1.06,SHOW_HAND_OPEN_CLOSE,middle_tip,false,,0.0,0.0,0.0,0.0,0.0,open_display
1.06,SHOW_HAND_OPEN_CLOSE,ring_tip,false,,0.0,0.0,0.0,0.0,0.0,open_display
1.06,SHOW_HAND_OPEN_CLOSE,little_tip,false,,0.0,0.0,0.0,0.0,0.0,open_display
1.11,HAND_PRESHAPE,thumb_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,primary_opposition
1.11,HAND_PRESHAPE,index_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,upper_support
1.11,HAND_PRESHAPE,middle_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,opposing_support
1.11,HAND_PRESHAPE,ring_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,lower_support
1.11,HAND_PRESHAPE,little_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,stabilizer
1.16,HAND_PRESHAPE,thumb_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,primary_opposition
1.16,HAND_PRESHAPE,index_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,upper_support
1.16,HAND_PRESHAPE,middle_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,opposing_support
1.16,HAND_PRESHAPE,ring_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,lower_support
1.16,HAND_PRESHAPE,little_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,stabilizer
1.21,HAND_PRESHAPE,thumb_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,primary_opposition
1.21,HAND_PRESHAPE,index_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,upper_support
1.21,HAND_PRESHAPE,middle_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,opposing_support
1.21,HAND_PRESHAPE,ring_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,lower_support
1.21,HAND_PRESHAPE,little_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,stabilizer
1.26,HAND_PRESHAPE,thumb_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,primary_opposition
1.26,HAND_PRESHAPE,index_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,upper_support
1.26,HAND_PRESHAPE,middle_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,opposing_support
1.26,HAND_PRESHAPE,ring_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,lower_support
1.26,HAND_PRESHAPE,little_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,stabilizer
1.31,APPROACH_OBJECT,thumb_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,primary_opposition
1.31,APPROACH_OBJECT,index_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,upper_support
1.31,APPROACH_OBJECT,middle_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,opposing_support
1.31,APPROACH_OBJECT,ring_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,lower_support
1.31,APPROACH_OBJECT,little_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,stabilizer
1.36,APPROACH_OBJECT,thumb_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,primary_opposition
1.36,APPROACH_OBJECT,index_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,upper_support
1.36,APPROACH_OBJECT,middle_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,opposing_support
1.36,APPROACH_OBJECT,ring_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,lower_support
1.36,APPROACH_OBJECT,little_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,stabilizer
1.41,APPROACH_OBJECT,thumb_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,primary_opposition
1.41,APPROACH_OBJECT,index_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,upper_support
1.41,APPROACH_OBJECT,middle_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,opposing_support
1.41,APPROACH_OBJECT,ring_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,lower_support
1.41,APPROACH_OBJECT,little_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,stabilizer
1.46,APPROACH_OBJECT,thumb_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,primary_opposition
1.46,APPROACH_OBJECT,index_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,upper_support
1.46,APPROACH_OBJECT,middle_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,opposing_support
1.46,APPROACH_OBJECT,ring_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,lower_support
1.46,APPROACH_OBJECT,little_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,stabilizer
1.51,ALIGN_TO_OBJECT,thumb_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,primary_opposition
1.51,ALIGN_TO_OBJECT,index_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,upper_support
1.51,ALIGN_TO_OBJECT,middle_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,opposing_support
1.51,ALIGN_TO_OBJECT,ring_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,lower_support
1.51,ALIGN_TO_OBJECT,little_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,stabilizer
1.56,ALIGN_TO_OBJECT,thumb_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,primary_opposition
1.56,ALIGN_TO_OBJECT,index_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,upper_support
1.56,ALIGN_TO_OBJECT,middle_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,opposing_support
1.56,ALIGN_TO_OBJECT,ring_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,lower_support
1.56,ALIGN_TO_OBJECT,little_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,stabilizer
1.61,ALIGN_TO_OBJECT,thumb_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,primary_opposition
1.61,ALIGN_TO_OBJECT,index_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,upper_support
1.61,ALIGN_TO_OBJECT,middle_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,opposing_support
1.61,ALIGN_TO_OBJECT,ring_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,lower_support
1.61,ALIGN_TO_OBJECT,little_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,stabilizer
1.66,PAUSE_BEFORE_CLOSE,thumb_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,primary_opposition
1.66,PAUSE_BEFORE_CLOSE,index_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,upper_support
1.66,PAUSE_BEFORE_CLOSE,middle_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,opposing_support
1.66,PAUSE_BEFORE_CLOSE,ring_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,lower_support
1.66,PAUSE_BEFORE_CLOSE,little_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,stabilizer
1.71,PAUSE_BEFORE_CLOSE,thumb_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,primary_opposition
1.71,PAUSE_BEFORE_CLOSE,index_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,upper_support
1.71,PAUSE_BEFORE_CLOSE,middle_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,opposing_support
1.71,PAUSE_BEFORE_CLOSE,ring_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,lower_support
1.71,PAUSE_BEFORE_CLOSE,little_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,stabilizer
1.76,FINGER_CONTACT_CLOSE_INDEX_MIDDLE,thumb_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,primary_opposition
1.76,FINGER_CONTACT_CLOSE_INDEX_MIDDLE,index_tip,true,sphere_object,0.76,0.0,1.0,0.67,0.8,upper_support
1.76,FINGER_CONTACT_CLOSE_INDEX_MIDDLE,middle_tip,true,sphere_object,0.784,0.0,1.0,0.67,0.8,opposing_support
1.76,FINGER_CONTACT_CLOSE_INDEX_MIDDLE,ring_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,lower_support
1.76,FINGER_CONTACT_CLOSE_INDEX_MIDDLE,little_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,stabilizer
1.81,FINGER_CONTACT_CLOSE_INDEX_MIDDLE,thumb_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,primary_opposition
1.81,FINGER_CONTACT_CLOSE_INDEX_MIDDLE,index_tip,true,sphere_object,0.76,0.0,1.0,0.67,0.8,upper_support
1.81,FINGER_CONTACT_CLOSE_INDEX_MIDDLE,middle_tip,true,sphere_object,0.784,0.0,1.0,0.67,0.8,opposing_support
1.81,FINGER_CONTACT_CLOSE_INDEX_MIDDLE,ring_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,lower_support
1.81,FINGER_CONTACT_CLOSE_INDEX_MIDDLE,little_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,stabilizer
1.86,FINGER_CONTACT_CLOSE_LOWER_SUPPORT,thumb_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,primary_opposition
1.86,FINGER_CONTACT_CLOSE_LOWER_SUPPORT,index_tip,true,sphere_object,2.28,0.0,1.0,0.89,2.4,upper_support
1.86,FINGER_CONTACT_CLOSE_LOWER_SUPPORT,middle_tip,true,sphere_object,2.352,0.0,1.0,0.89,2.4,opposing_support
1.86,FINGER_CONTACT_CLOSE_LOWER_SUPPORT,ring_tip,true,sphere_object,2.424,0.0,1.0,0.89,2.4,lower_support
1.86,FINGER_CONTACT_CLOSE_LOWER_SUPPORT,little_tip,true,sphere_object,2.496,0.0,1.0,0.89,2.4,stabilizer
1.91,FINGER_CONTACT_CLOSE_LOWER_SUPPORT,thumb_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,primary_opposition
1.91,FINGER_CONTACT_CLOSE_LOWER_SUPPORT,index_tip,true,sphere_object,2.28,0.0,1.0,0.89,2.4,upper_support
1.91,FINGER_CONTACT_CLOSE_LOWER_SUPPORT,middle_tip,true,sphere_object,2.352,0.0,1.0,0.89,2.4,opposing_support
1.91,FINGER_CONTACT_CLOSE_LOWER_SUPPORT,ring_tip,true,sphere_object,2.424,0.0,1.0,0.89,2.4,lower_support
1.91,FINGER_CONTACT_CLOSE_LOWER_SUPPORT,little_tip,true,sphere_object,2.496,0.0,1.0,0.89,2.4,stabilizer
1.96,FINGER_CONTACT_CLOSE_LOWER_SUPPORT,thumb_tip,false,sphere_object,0.0,0.0,0.0,0.0,0.0,primary_opposition
1.96,FINGER_CONTACT_CLOSE_LOWER_SUPPORT,index_tip,true,sphere_object,2.28,0.0,1.0,0.89,2.4,upper_support
1.96,FINGER_CONTACT_CLOSE_LOWER_SUPPORT,middle_tip,true,sphere_object,2.352,0.0,1.0,0.89,2.4,opposing_support
1.96,FINGER_CONTACT_CLOSE_LOWER_SUPPORT,ring_tip,true,sphere_object,2.424,0.0,1.0,0.89,2.4,lower_support
1.96,FINGER_CONTACT_CLOSE_LOWER_SUPPORT,little_tip,true,sphere_object,2.496,0.0,1.0,0.89,2.4,stabilizer
2.01,FINGER_CONTACT_CLOSE_THUMB_OPPOSE,thumb_tip,true,sphere_object,2.208,0.0,1.0,0.98,2.4,primary_opposition
2.01,FINGER_CONTACT_CLOSE_THUMB_OPPOSE,index_tip,true,sphere_object,2.28,0.0,1.0,0.98,2.4,upper_support
2.01,FINGER_CONTACT_CLOSE_THUMB_OPPOSE,middle_tip,true,sphere_object,2.352,0.0,1.0,0.98,2.4,opposing_support
2.01,FINGER_CONTACT_CLOSE_THUMB_OPPOSE,ring_tip,true,sphere_object,2.424,0.0,1.0,0.98,2.4,lower_support
2.01,FINGER_CONTACT_CLOSE_THUMB_OPPOSE,little_tip,true,sphere_object,2.496,0.0,1.0,0.98,2.4,stabilizer
2.06,FINGER_CONTACT_CLOSE_THUMB_OPPOSE,thumb_tip,true,sphere_object,2.208,0.0,1.0,0.98,2.4,primary_opposition
2.06,FINGER_CONTACT_CLOSE_THUMB_OPPOSE,index_tip,true,sphere_object,2.28,0.0,1.0,0.98,2.4,upper_support
2.06,FINGER_CONTACT_CLOSE_THUMB_OPPOSE,middle_tip,true,sphere_object,2.352,0.0,1.0,0.98,2.4,opposing_support
2.06,FINGER_CONTACT_CLOSE_THUMB_OPPOSE,ring_tip,true,sphere_object,2.424,0.0,1.0,0.98,2.4,lower_support
2.06,FINGER_CONTACT_CLOSE_THUMB_OPPOSE,little_tip,true,sphere_object,2.496,0.0,1.0,0.98,2.4,stabilizer
2.11,CONTACT_ESTIMATION,thumb_tip,true,sphere_object,2.208,0.0,1.0,0.98,2.4,primary_opposition
2.11,CONTACT_ESTIMATION,index_tip,true,sphere_object,2.28,0.0,1.0,0.98,2.4,upper_support
2.11,CONTACT_ESTIMATION,middle_tip,true,sphere_object,2.352,0.0,1.0,0.98,2.4,opposing_support
2.11,CONTACT_ESTIMATION,ring_tip,true,sphere_object,2.424,0.0,1.0,0.98,2.4,lower_support
2.11,CONTACT_ESTIMATION,little_tip,true,sphere_object,2.496,0.0,1.0,0.98,2.4,stabilizer
2.16,CONTACT_ESTIMATION,thumb_tip,true,sphere_object,2.208,0.0,1.0,0.98,2.4,primary_opposition
2.16,CONTACT_ESTIMATION,index_tip,true,sphere_object,2.28,0.0,1.0,0.98,2.4,upper_support
2.16,CONTACT_ESTIMATION,middle_tip,true,sphere_object,2.352,0.0,1.0,0.98,2.4,opposing_support
2.16,CONTACT_ESTIMATION,ring_tip,true,sphere_object,2.424,0.0,1.0,0.98,2.4,lower_support
2.16,CONTACT_ESTIMATION,little_tip,true,sphere_object,2.496,0.0,1.0,0.98,2.4,stabilizer
2.21,STABLE_GRASP_VERIFY,thumb_tip,true,sphere_object,2.208,0.0,1.0,0.98,2.4,primary_opposition
2.21,STABLE_GRASP_VERIFY,index_tip,true,sphere_object,2.28,0.0,1.0,0.98,2.4,upper_support
2.21,STABLE_GRASP_VERIFY,middle_tip,true,sphere_object,2.352,0.0,1.0,0.98,2.4,opposing_support
2.21,STABLE_GRASP_VERIFY,ring_tip,true,sphere_object,2.424,0.0,1.0,0.98,2.4,lower_support
2.21,STABLE_GRASP_VERIFY,little_tip,true,sphere_object,2.496,0.0,1.0,0.98,2.4,stabilizer
2.26,STABLE_GRASP_VERIFY,thumb_tip,true,sphere_object,2.208,0.0,1.0,0.98,2.4,primary_opposition
2.26,STABLE_GRASP_VERIFY,index_tip,true,sphere_object,2.28,0.0,1.0,0.98,2.4,upper_support
2.26,STABLE_GRASP_VERIFY,middle_tip,true,sphere_object,2.352,0.0,1.0,0.98,2.4,opposing_support
2.26,STABLE_GRASP_VERIFY,ring_tip,true,sphere_object,2.424,0.0,1.0,0.98,2.4,lower_support
2.26,STABLE_GRASP_VERIFY,little_tip,true,sphere_object,2.496,0.0,1.0,0.98,2.4,stabilizer
2.31,SECURE_OBJECT,thumb_tip,true,sphere_object,2.208,2.64583,0.0,0.98,2.4,primary_opposition
2.31,SECURE_OBJECT,index_tip,true,sphere_object,2.28,2.88636,0.0,0.98,2.4,upper_support
2.31,SECURE_OBJECT,middle_tip,true,sphere_object,2.352,3.12689,0.0,0.98,2.4,opposing_support
2.31,SECURE_OBJECT,ring_tip,true,sphere_object,2.424,3.36742,0.0,0.98,2.4,lower_support
2.31,SECURE_OBJECT,little_tip,true,sphere_object,2.496,3.60795,0.0,0.98,2.4,stabilizer
2.36,SECURE_OBJECT,thumb_tip,true,sphere_object,2.208,2.64583,0.0,0.98,2.4,primary_opposition
